answer,prompt
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Arabic language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: سوريا : تغيير وزاري واسع يشمل 8 حقائب
tags: X PUNCT NOUN ADJ ADJ VERB NUM NOUN
tagged_tokens: سوريا_X :_PUNCT تغيير_NOUN وزاري_ADJ واسع_ADJ يشمل_VERB 8_NUM حقائب_NOUN

B) tokens: سوريا : تعديل حكومي موسع يتضمن 8 حقائب
tags: X PUNCT NOUN ADJ ADJ VERB NUM NOUN
tagged_tokens: سوريا_X :_PUNCT تعديل_NOUN حكومي_ADJ موسع_ADJ يتضمن_VERB 8_NUM حقائب_NOUN

C) tokens: سوريا : تعديل وزاري شامل يشمل 8 مناصب
tags: X PUNCT NOUN ADJ ADJ VERB NUM NOUN
tagged_tokens: سوريا_X :_PUNCT تعديل_NOUN وزاري_ADJ شامل_ADJ يشمل_VERB 8_NUM مناصب_NOUND) tokens: سوريا : تعديل وزاري واسع يشمل 8 حقائب
tags: X PUNCT NOUN ADJ ADJ VERB NUM NOUN
tagged_tokens: سوريا_X :_PUNCT تعديل_NOUN وزاري_ADJ واسع_ADJ يشمل_VERB 8_NUM حقائب_NOUN
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Arabic language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: دمشق ( وكالات الانباء ) - أجرى الرئيس السوري بشار الاسد تعديلاً حكومياً شاملاً تم بموجبه اعفاء وزيري الداخلية والاعلام عن وظائفهم في حين بقي محمد ناجي العطري رئيساً للحكومة .
tags: دمشق_X (_PUNCT وكالات_NOUN الانباء_NOUN )_PUNCT -_PUNCT أجرى_VERB الرئيس_NOUN السوري_ADJ بشار_X الاسد_X تعديلاً_NOUN حكومياً_ADJ شاملاً_ADJ تم_VERB بموجبه_PRON اعفاء_NOUN وزيري_NOUN الداخلية_ADJ والاعلام_NOUN عن_ADP وظائفهم_NOUN في_ADP حين_ADP بقي_VERB محمد_X ناجي_X العطري_X رئيساً_NOUN للحكومة_NOUN ._PUNCT
tagged_tokens: دمشق_X (_PUNCT وكالات_NOUN الانباء_NOUN )_PUNCT -_PUNCT أجرى_VERB الرئيس_NOUN السوري_ADJ بشار_X الاسد_X تعديلاً_NOUN حكومياً_ADJ شاملاً_ADJ تم_VERB بموجبه_PRON اعفاء_NOUN وزيري_NOUN الداخلية_ADJ والاعلام_NOUN عن_ADP وظائفهم_NOUN في_ADP حين_ADP بقي_VERB محمد_X ناجي_X العطري_X رئيساً_NOUN للحكومة_NOUN ._PUNCT

B) tokens: دمشق ( وكالات الانباء ) - قام الرئيس السوري بشار الاسد بتغيير حكومي واسع بموجبه إزاحة وزيري الداخلية والاعلام من مناصبهم في حين ظل محمد ناجي العطري رئيساً للوزراء .
tags: دمشق_X (_PUNCT وكالات_NOUN الانباء_NOUN )_PUNCT -_PUNCT قام_VERB الرئيس_NOUN السوري_ADJ بشار_X الاسد_X بتغيير_NOUN حكومي_ADJ واسع_ADJ بموجبه_PRON إزاحة_NOUN وزيري_NOUN الداخلية_ADJ والاعلام_NOUN من_ADP مناصبهم_NOUN في_ADP حين_ADP ظل_VERB محمد_X ناجي_X العطري_X رئيساً_NOUN للوزراء_NOUN ._PUNCT
tagged_tokens: دمشق_X (_PUNCT وكالات_NOUN الانباء_NOUN )_PUNCT -_PUNCT قام_VERB الرئيس_NOUN السوري_ADJ بشار_X الاسد_X بتغيير_NOUN حكومي_ADJ واسع_ADJ بموجبه_PRON إزاحة_NOUN وزيري_NOUN الداخلية_ADJ والاعلام_NOUN من_ADP مناصبهم_NOUN في_ADP حين_ADP ظل_VERB محمد_X ناجي_X العطري_X رئيساً_NOUN للوزراء_NOUN ._PUNCT

C) tokens: دمشق ( وكالات الانباء ) - أجرى رئيس سوريا بشار الاسد تحويلاً وزارياً شاملاً بمقتضاه إقالة وزيري الداخلية والاعلام عن مناصبهما في حين بقي محمد ناجي العطري زعيماً للحكومة .
tags: دمشق_X (_PUNCT وكالات_NOUN الانباء_NOUN )_PUNCT -_PUNCT أجرى_VERB رئيس_NOUN سوريا_X بشار_X الاسد_X تحويلاً_NOUN وزارياً_ADJ شاملاً_ADJ بمقتضاه_PRON إقالة_NOUN وزيري_NOUN الداخلية_ADJ والاعلام_NOUN عن_ADP مناصبهما_NOUN في_ADP حين_ADP بقي_VERB محمد_X ناجي_X العطري_X زعيماً_NOUN للحكومة_NOUN ._PUNCT
tagged_tokens: دمشق_X (_PUNCT وكالات_NOUN الانباء_NOUN )_PUNCT -_PUNCT أجرى_VERB رئيس_NOUN سوريا_X بشار_X الاسد_X تحويلاً_NOUN وزارياً_ADJ شاملاً_ADJ بمقتضاه_PRON إقالة_NOUN وزيري_NOUN الداخلية_ADJ والاعلام_NOUN عن_ADP مناصبهما_NOUN في_ADP حين_ADP بقي_VERB محمد_X ناجي_X العطري_X زعيماً_NOUN للحكومة_NOUN ._PUNCTD) tokens: دمشق ( وكالات الانباء ) - اجرى الرئيس السوري بشار الاسد تعديلا حكومياً واسعا تم بموجبه إقالة وزيري الداخلية والاعلام عن منصبيها في حين ظل محمد ناجي العطري رئيساً للحكومة .
tags: X PUNCT NOUN NOUN PUNCT PUNCT VERB NOUN ADJ X X NOUN ADJ ADJ VERB PRON NOUN NOUN ADJ NOUN ADP NOUN ADP ADP VERB X X X NOUN NOUN PUNCT
tagged_tokens: دمشق_X (_PUNCT وكالات_NOUN الانباء_NOUN )_PUNCT -_PUNCT اجرى_VERB الرئيس_NOUN السوري_ADJ بشار_X الاسد_X تعديلا_NOUN حكومياً_ADJ واسعا_ADJ تم_VERB بموجبه_PRON إقالة_NOUN وزيري_NOUN الداخلية_ADJ والاعلام_NOUN عن_ADP منصبيها_NOUN في_ADP حين_ADP ظل_VERB محمد_X ناجي_X العطري_X رئيساً_NOUN للحكومة_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Arabic language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: زعمت المصادر ان مهدي دخل الله رئيس تحرير صحيفة الحزب الحاكم والميول الليبرالية تسلم منصب وزير الاعلام بديلا لاحمد الحسن فيما تسلم اللواء غازي كنعان رئيس مصلحة الامن السياسي منصب وزير الداخلية .
tags: CCONJ NOUN CCONJ X X X NOUN NOUN NOUN NOUN NOUN ADJ NOUN VERB NOUN NOUN NOUN NOUN NOUN X CCONJ VERB NOUN X X NOUN NOUN NOUN ADJ NOUN NOUN ADJ PUNCT
tagged_tokens: زعمت_CCONJ المصادر_NOUN ان_CCONJ مهدي_X دخل_X الله_X رئيس_NOUN تحرير_NOUN صحيفة_NOUN الحزب_NOUN الحاكم_NOUN والميول_NOUN الليبرالية_ADJ تسلم_VERB منصب_NOUN وزير_NOUN الاعلام_NOUN بديلا_NOUN لاحمد_NOUN الحسن_X فيما_CCONJ تسلم_VERB اللواء_NOUN غازي_X كنعان_X رئيس_NOUN مصلحة_NOUN الامن_NOUN السياسي_ADJ منصب_NOUN وزير_NOUN الداخلية_ADJ ._PUNCT

B) tokens: اكدت المصادر ان مهدي دخل الله رئيس تحرير صحيفة الحزب الحاكم والاتجاهات الليبرالية تولى منصب وزير الاعلام خلفا لاحمد الحسن بينما تولى اللواء غازي كنعان رئيس دائرة الامن السياسي منصب وزير الداخلية .
tags: CCONJ NOUN CCONJ X X X NOUN NOUN NOUN NOUN NOUN ADJ NOUN VERB NOUN NOUN NOUN NOUN NOUN X CCONJ VERB NOUN X X NOUN NOUN NOUN ADJ NOUN NOUN ADJ PUNCT
tagged_tokens: اكدت_CCONJ المصادر_NOUN ان_CCONJ مهدي_X دخل_X الله_X رئيس_NOUN تحرير_NOUN صحيفة_NOUN الحزب_NOUN الحاكم_NOUN والاتجاهات_NOUN الليبرالية_ADJ تولى_VERB منصب_NOUN وزير_NOUN الاعلام_NOUN خلفا_NOUN لاحمد_NOUN الحسن_X بينما_CCONJ تولى_VERB اللواء_NOUN غازي_X كنعان_X رئيس_NOUN دائرة_NOUN الامن_NOUN السياسي_ADJ منصب_NOUN وزير_NOUN الداخلية_ADJ ._PUNCT

C) tokens: جاءت المصادر ان مهدي دخل الله رئيس تحرير صحيفة الحزب الحاكم والنزعة الليبرالية شغل منصب وزير الاعلام خلفا لاحمد الحسن بينما شغل اللواء غازي كنعان رئيس جهاز الامن السياسي منصب وزير الداخلية .
tags: CCONJ NOUN CCONJ X X X NOUN NOUN NOUN NOUN NOUN ADJ NOUN VERB NOUN NOUN NOUN NOUN NOUN X CCONJ VERB NOUN X X NOUN NOUN NOUN ADJ NOUN NOUN ADJ PUNCT
tagged_tokens: جاءت_CCONJ المصادر_NOUN ان_CCONJ مهدي_X دخل_X الله_X رئيس_NOUN تحرير_NOUN صحيفة_NOUN الحزب_NOUN الحاكم_NOUN والنزعة_NOUN الليبرالية_ADJ شغل_VERB منصب_NOUN وزير_NOUN الاعلام_NOUN خلفا_NOUN لاحمد_NOUN الحسن_X بينما_CCONJ شغل_VERB اللواء_NOUN غازي_X كنعان_X رئيس_NOUN جهاز_NOUN الامن_NOUN السياسي_ADJ منصب_NOUN وزير_NOUN الداخلية_ADJ ._PUNCTD) tokens: واضافت المصادر ان مهدي دخل الله رئيس تحرير صحيفة الحزب الحاكم والليبرالي التوجهات تسلم منصب وزير الاعلام خلفا لاحمد الحسن فيما تسلم اللواء غازي كنعان رئيس شعبة الامن السياسي منصب وزير الداخلية .
tags: CCONJ NOUN CCONJ X X X NOUN NOUN NOUN NOUN NOUN ADJ NOUN VERB NOUN NOUN NOUN NOUN NOUN X CCONJ VERB NOUN X X NOUN NOUN NOUN ADJ NOUN NOUN ADJ PUNCT
tagged_tokens: واضافت_CCONJ المصادر_NOUN ان_CCONJ مهدي_X دخل_X الله_X رئيس_NOUN تحرير_NOUN صحيفة_NOUN الحزب_NOUN الحاكم_NOUN والليبرالي_ADJ التوجهات_NOUN تسلم_VERB منصب_NOUN وزير_NOUN الاعلام_NOUN خلفا_NOUN لاحمد_NOUN الحسن_X فيما_CCONJ تسلم_VERB اللواء_NOUN غازي_X كنعان_X رئيس_NOUN شعبة_NOUN الامن_NOUN السياسي_ADJ منصب_NOUN وزير_NOUN الداخلية_ADJ ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Arabic language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: وصرحت وكالة الانباء السورية ان التبديل شمل ثماني حقائب منها وزارتا الداخلية والاقتصاد .
tags: CCONJ NOUN NOUN ADJ CCONJ NOUN VERB NUM NOUN PRON NOUN ADJ NOUN PUNCT
tagged_tokens: وصرحت_CCONJ وكالة_NOUN الانباء_NOUN السورية_ADJ ان_CCONJ التبديل_NOUN شمل_VERB ثماني_NUM حقائب_NOUN منها_PRON وزارتا_NOUN الداخلية_ADJ والاقتصاد_NOUN ._PUNCT

B) tokens: اعلنت وكالة الانباء السورية ان التحويل شمل ثماني حقائب فيما بينها وزارتا الداخلية والاقتصاد .
tags: VERB NOUN NOUN ADJ CCONJ NOUN VERB NUM NOUN CCONJ NOUN ADJ NOUN PUNCT
tagged_tokens: اعلنت_VERB وكالة_NOUN الانباء_NOUN السورية_ADJ ان_CCONJ التحويل_NOUN شمل_VERB ثماني_NUM حقائب_NOUN فيما_CCONJ بينها_PRON وزارتا_NOUN الداخلية_ADJ والاقتصاد_NOUN ._PUNCT

C) tokens: قالت وكالة الانباء السورية ان التعديل طال ثماني حقائب بينها وزارتا الداخلية والاقتصاد .
tags: VERB NOUN NOUN ADJ CCONJ NOUN VERB NUM NOUN PRON NOUN ADJ NOUN PUNCT
tagged_tokens: قالت_VERB وكالة_NOUN الانباء_NOUN السورية_ADJ ان_CCONJ التعديل_NOUN طال_VERB ثماني_NUM حقائب_NOUN بينها_PRON وزارتا_NOUN الداخلية_ADJ والاقتصاد_NOUN ._PUNCTD) tokens: وذكرت وكالة الانباء السورية ان التعديل شمل ثماني حقائب بينها وزارتا الداخلية والاقتصاد .
tags: CCONJ NOUN NOUN ADJ CCONJ NOUN VERB NUM NOUN PRON NOUN ADJ NOUN PUNCT
tagged_tokens: وذكرت_CCONJ وكالة_NOUN الانباء_NOUN السورية_ADJ ان_CCONJ التعديل_NOUN شمل_VERB ثماني_NUM حقائب_NOUN بينها_PRON وزارتا_NOUN الداخلية_ADJ والاقتصاد_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Arabic language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: عينصب اللواء الذي كان رياسة لجهاز الامن السياسي وزيرا، خلفا اللواء علي حمود، خلفا للواء علي علي، وزير الصحيح وزير الداخلية للجهاز الأمني.
tags: CNOUN X X X AUX NOUN NOUN NOUN ADJ NOUN ADJ NOUN NOUN X X PUNCT
tagged_tokens: معين اللواء الذي كان رياسة لجهاز الامن السياسي وزيرا، خلفا اللواء علي حمود، خلفا للواء علي علي، وزير الصحيح وزير الداخلية للجهاز الأمني.

B) tokens: عينصب اللواء الذي كان رياسة الأمن وزير الصحيح وزير الداخلية للجهاز الأمني، خلفا اللواء علي حمود بعد اللواء علي حمود، خلفا للواء علي علي وزير الأمن السياسي.
tags: CNOUN X X X AUX NOUN NOUN NOUN VERB NOUN NOUN VERB NOUN NOUN X X PUNCT
tagged_tokens: معين اللواء الذي كان رياسة الأمن وزير الصحيح وزير الداخلية للجهاز الأمني، خلفا اللواء علي حمود بعد اللواء علي حمود، خلفا للواء علي علي وزير الأمن السياسي.

C) tokens: عينصب اللواء مدير الجهاز السياسي وزيرا، خلفا اللواء علي علي حمود وخلفا للواء علي حمود وزير الصحيح وزير الداخلية.
tags: CNOUN X X X AUX NOUN NOUN NOUN ADJ NOUN NOUN VERB NOUN NOUN VERB NOUN NOUN PUNCT
tagged_tokens: معين اللواء مدير الجهاز السياسي وزيرا، خلفا اللواء علي علي حمود وخلفا للواء علي حمود وزير الصحيح وزير الداخلية.D) tokens: وعين اللواء كنعان الذي كان رئيسا لجهاز الامن السياسي وزيرا للداخلية خلفا للواء علي حمود .
tags: CCONJ X X X AUX NOUN NOUN NOUN ADJ NOUN ADJ NOUN NOUN X X PUNCT
tagged_tokens: وعين_CCONJ اللواء_X كنعان_X الذي_X كان_AUX رئيسا_NOUN لجهاز_NOUN الامن_NOUN السياسي_ADJ وزيرا_NOUN للداخلية_ADJ خلفا_NOUN للواء_NOUN علي_X حمود_X ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Arabic language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: وكان كنعان قبل ذلك مدير جهاز الامن والاستخبارات للقوات السورية العاملة في لبنان .
tags: CCONJ X ADP DET NOUN NOUN NOUN NOUN NOUN ADJ ADJ ADP NOUN PUNCT
tagged_tokens: وكان_CCONJ كنعان_X قبل_ADP ذلك_DET مدير_NOUN جهاز_NOUN الامن_NOUN والاستخبارات_NOUN للقوات_NOUN السورية_ADJ العاملة_ADJ في_ADP لبنان_NOUN ._PUNCT

B) tokens: وكان كنعان قبل ذلك مديراً لجهاز الأمن والاستخبارات للقوات السورية العاملة بلبنان.
tags: CCONJ X ADP DET NOUN NOUN CONJ NOUN NOUN NOUN ADP NOUN PUNCT
tagged_tokens: وكان_CCONJ كنعان_X قبل_ADP ذلك_DET مديراً_NOUN لجهاز_NOUN الأمن_NOUN والاستخبارات_NOUN للقوات_NOUN السورية_ADJ العاملة_ADJ بلبنان_NOUN . _PUNCT

C) tokens: كان كنعان من قبل رئيس جهاز الأمن والاستخبارات للجيش السوري العاملة بلبنان.
tags: ADV X ADP DET NOUN NOUN CONJ NOUN NOUN NOUN ADP NOUN PUNCT
tagged_tokens: كان_ADV كنعان_X من_ADP قبل_DET رئيس_NOUN جهاز_NOUN الأمن_NOUN والاستخبارات_NOUN للجيش_NOUN السوري_ADJ العاملة_ADJ بلبنان_NOUN . _PUNCTD) tokens: وكان كنعان قبل ذلك رئيس جهاز الامن والاستطلاع للقوات السورية العاملة في لبنان .
tags: CCONJ X ADP DET NOUN NOUN NOUN NOUN NOUN ADJ ADJ ADP NOUN PUNCT
tagged_tokens: وكان_CCONJ كنعان_X قبل_ADP ذلك_DET رئيس_NOUN جهاز_NOUN الامن_NOUN والاستطلاع_NOUN للقوات_NOUN السورية_ADJ العاملة_ADJ في_ADP لبنان_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Arabic language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: وفيما يلي عناوين الوزراء الجدد
tags: CCONJ VERB NOUN NOUN ADJ
tagged_tokens: وفيما_CCONJ يلي_VERB عناوين_NOUN الوزراء_NOUN الجدد_ADJ

B) tokens: وفيما يلي اسماء الوزراء الجدد
tags: CCONJ VERB NOUN NOUN ADJ
tagged_tokens: وفيما_CCONJ يلي_VERB اسماء_NOUN الوزراء_NOUN الجدد_ADJ

C) tokens: وفيما يلي مصطلحات الوزراء الجدد
tags: CCONJ VERB NOUN NOUN ADJ
tagged_tokens: وفيما_CCONJ يلي_VERB مصطلحات_NOUN الوزراء_NOUN الجدد_ADJD) tokens: وفيما يلي اسماء الوزراء الجدد
tags: CCONJ VERB NOUN NOUN ADJ
tagged_tokens: وفيما_CCONJ يلي_VERB اسماء_NOUN الوزراء_NOUN الجدد_ADJ
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Arabic language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: السيد الاستاذ الدكتور غسان طيارة - وزيرا للصناعة للصناعة
tags: NOUN NOUN NOUN X X PUNCT NOUN ADP NOUN
tagged_tokens: السيد_NOUN الاستاذ_NOUN الدكتور_NOUN غسان_X طيارة_X -_PUNCT وزيرا_NOUN للصناعة_ADP للصناعة_NOUN

B) tokens: المهندس المخضرم الدكتور غسان طيارة - وزيرا للصناعة للصناعة
tags: NOUN NOUN NOUN X X PUNCT NOUN ADP NOUN
tagged_tokens: المهندس_NOUN المخضرم_NOUN الدكتور_NOUN غسان_X طيارة_X -_PUNCT وزيرا_NOUN للصناعة_ADP للصناعة_NOUN

C) tokens: السيد المهندس الدكتور غسان طيارة - وزيرا للصناعة للصناعة
tags: NOUN NOUN NOUN X X PUNCT NOUN ADP NOUN
tagged_tokens: السيد_NOUN المهندس_NOUN الدكتور_NOUN غسان_X طيارة_X -_PUNCT وزيرا_NOUN للصناعة_ADP للصناعة_NOUND) tokens: السيد المهندس الدكتور غسان طيارة - وزيرا للصناعة للصناعة
tags: NOUN NOUN NOUN X X PUNCT NOUN ADP NOUN
tagged_tokens: السيد_NOUN المهندس_NOUN الدكتور_NOUN غسان_X طيارة_X -_PUNCT وزيرا_NOUN للصناعة_ADP للصناعة_NOUN
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Arabic language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: السيد العميد غازي كنعان - وزير الداخلية للداخلية
tags: NOUN NOUN X X PUNCT NOUN ADP ADJ
tagged_tokens: السيد_NOUN العميد_NOUN غازي_X كنعان_X -_PUNCT وزير_NOUN الداخلية_ADP للداخلية_ADJ

B) tokens: السيد اللواء غازي كنعان - وزير الداخلية للداخلية
tags: NOUN NOUN X X PUNCT NOUN ADP ADJ
tagged_tokens: السيد_NOUN اللواء_NOUN غازي_X كنعان_X -_PUNCT وزير_NOUN الداخلية_ADP للداخلية_ADJ

C) tokens: السيد اللواء غازي كنعان - وزير الداخلية للداخلية
tags: NOUN NOUN X X PUNCT NOUN ADP ADJ
tagged_tokens: السيد_NOUN اللواء_NOUN غازي_X كنعان_X -_PUNCT وزير_NOUN الداخلية_ADP للداخلية_ADJD) tokens: السيد اللواء غازي كنعان - وزيرا للداخلية للداخلية
tags: NOUN NOUN X X PUNCT NOUN ADP ADJ
tagged_tokens: السيد_NOUN اللواء_NOUN غازي_X كنعان_X -_PUNCT وزيرا_NOUN للداخلية_ADP للداخلية_ADJ
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Arabic language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: السيد الدكتور عامر لطفي - وزيرا للتجارة والتصدير والواردات
tags: NOUN NOUN X X X PUNCT NOUN NOUN CCONJ NOUN
tagged_tokens: السيد_NOUN الدكتور_NOUN عامر_X لطفي_X -_PUNCT وزيرا_NOUN للتجارة_NOUN والتصدير_CCONJ والواردات_NOUN

B) tokens: السيد الدكتور عامر لطفي - وزيرا للصناعة والتجارة والتصدير
tags: NOUN NOUN X X X PUNCT NOUN NOUN CCONJ NOUN
tagged_tokens: السيد_NOUN الدكتور_NOUN عامر_X لطفي_X -_PUNCT وزيرا_NOUN للصناعة_NOUN والتجارة_CCONJ والتصدير_NOUN

C) tokens: السيد الدكتور عامر حسني - وزيرا للاقتصاد والشؤون التجارية
tags: NOUN NOUN X X X PUNCT NOUN NOUN CCONJ NOUN
tagged_tokens: السيد_NOUN الدكتور_NOUN عامر_X حسني_X -_PUNCT وزيرا_NOUN للاقتصاد_NOUN والشؤون_CCONJ التجارية_NOUND) tokens: السيد الدكتور عامر حسني لطفي - وزيرا للاقتصاد والتجارة والتجارة
tags: NOUN NOUN X X X PUNCT NOUN NOUN CCONJ NOUN
tagged_tokens: السيد_NOUN الدكتور_NOUN عامر_X حسني_X لطفي_X -_PUNCT وزيرا_NOUN للاقتصاد_NOUN والتجارة_CCONJ والتجارة_NOUN
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
